image_id,x,y
bbab8ff4a3f62c8d5355bb2d5ab8ed51,2048,1024
bbab8ff4a3f62c8d5355bb2d5ab8ed51,2560,1024
bbab8ff4a3f62c8d5355bb2d5ab8ed51,3072,1024
bbab8ff4a3f62c8d5355bb2d5ab8ed51,4096,1024
bbab8ff4a3f62c8d5355bb2d5ab8ed51,4608,1024
bbab8ff4a3f62c8d5355bb2d5ab8ed51,5120,1024
bbab8ff4a3f62c8d5355bb2d5ab8ed51,6144,1024
bbab8ff4a3f62c8d5355bb2d5ab8ed51,8704,1024
bbab8ff4a3f62c8d5355bb2d5ab8ed51,16384,1024
bbab8ff4a3f62c8d5355bb2d5ab8ed51,16896,1024
bbab8ff4a3f62c8d5355bb2d5ab8ed51,17920,1024
bbab8ff4a3f62c8d5355bb2d5ab8ed51,18432,1024
bbab8ff4a3f62c8d5355bb2d5ab8ed51,18944,1024
bbab8ff4a3f62c8d5355bb2d5ab8ed51,19456,1024
bbab8ff4a3f62c8d5355bb2d5ab8ed51,512,1536
bbab8ff4a3f62c8d5355bb2d5ab8ed51,1024,1536
bbab8ff4a3f62c8d5355bb2d5ab8ed51,1536,1536
bbab8ff4a3f62c8d5355bb2d5ab8ed51,2048,1536
bbab8ff4a3f62c8d5355bb2d5ab8ed51,2560,1536
bbab8ff4a3f62c8d5355bb2d5ab8ed51,3072,1536
bbab8ff4a3f62c8d5355bb2d5ab8ed51,3584,1536
bbab8ff4a3f62c8d5355bb2d5ab8ed51,4096,1536
bbab8ff4a3f62c8d5355bb2d5ab8ed51,4608,1536
bbab8ff4a3f62c8d5355bb2d5ab8ed51,5120,1536
bbab8ff4a3f62c8d5355bb2d5ab8ed51,5632,1536
bbab8ff4a3f62c8d5355bb2d5ab8ed51,6144,1536
bbab8ff4a3f62c8d5355bb2d5ab8ed51,6656,1536
bbab8ff4a3f62c8d5355bb2d5ab8ed51,7168,1536
bbab8ff4a3f62c8d5355bb2d5ab8ed51,8192,1536
bbab8ff4a3f62c8d5355bb2d5ab8ed51,8704,1536
bbab8ff4a3f62c8d5355bb2d5ab8ed51,9216,1536
bbab8ff4a3f62c8d5355bb2d5ab8ed51,9728,1536
bbab8ff4a3f62c8d5355bb2d5ab8ed51,14336,1536
bbab8ff4a3f62c8d5355bb2d5ab8ed51,14848,1536
bbab8ff4a3f62c8d5355bb2d5ab8ed51,15360,1536
bbab8ff4a3f62c8d5355bb2d5ab8ed51,15872,1536
bbab8ff4a3f62c8d5355bb2d5ab8ed51,16384,1536
bbab8ff4a3f62c8d5355bb2d5ab8ed51,16896,1536
bbab8ff4a3f62c8d5355bb2d5ab8ed51,17408,1536
bbab8ff4a3f62c8d5355bb2d5ab8ed51,17920,1536
bbab8ff4a3f62c8d5355bb2d5ab8ed51,18432,1536
bbab8ff4a3f62c8d5355bb2d5ab8ed51,18944,1536
bbab8ff4a3f62c8d5355bb2d5ab8ed51,512,2048
bbab8ff4a3f62c8d5355bb2d5ab8ed51,1024,2048
bbab8ff4a3f62c8d5355bb2d5ab8ed51,1536,2048
bbab8ff4a3f62c8d5355bb2d5ab8ed51,2048,2048
bbab8ff4a3f62c8d5355bb2d5ab8ed51,2560,2048
bbab8ff4a3f62c8d5355bb2d5ab8ed51,3072,2048
bbab8ff4a3f62c8d5355bb2d5ab8ed51,3584,2048
bbab8ff4a3f62c8d5355bb2d5ab8ed51,4096,2048
bbab8ff4a3f62c8d5355bb2d5ab8ed51,4608,2048
bbab8ff4a3f62c8d5355bb2d5ab8ed51,5120,2048
bbab8ff4a3f62c8d5355bb2d5ab8ed51,5632,2048
bbab8ff4a3f62c8d5355bb2d5ab8ed51,6144,2048
bbab8ff4a3f62c8d5355bb2d5ab8ed51,6656,2048
bbab8ff4a3f62c8d5355bb2d5ab8ed51,7168,2048
bbab8ff4a3f62c8d5355bb2d5ab8ed51,7680,2048
bbab8ff4a3f62c8d5355bb2d5ab8ed51,8192,2048
bbab8ff4a3f62c8d5355bb2d5ab8ed51,8704,2048
bbab8ff4a3f62c8d5355bb2d5ab8ed51,9216,2048
bbab8ff4a3f62c8d5355bb2d5ab8ed51,9728,2048
bbab8ff4a3f62c8d5355bb2d5ab8ed51,10240,2048
bbab8ff4a3f62c8d5355bb2d5ab8ed51,10752,2048
bbab8ff4a3f62c8d5355bb2d5ab8ed51,11264,2048
bbab8ff4a3f62c8d5355bb2d5ab8ed51,11776,2048
bbab8ff4a3f62c8d5355bb2d5ab8ed51,12288,2048
bbab8ff4a3f62c8d5355bb2d5ab8ed51,12800,2048
bbab8ff4a3f62c8d5355bb2d5ab8ed51,13312,2048
bbab8ff4a3f62c8d5355bb2d5ab8ed51,13824,2048
bbab8ff4a3f62c8d5355bb2d5ab8ed51,14336,2048
bbab8ff4a3f62c8d5355bb2d5ab8ed51,14848,2048
bbab8ff4a3f62c8d5355bb2d5ab8ed51,15360,2048
bbab8ff4a3f62c8d5355bb2d5ab8ed51,15872,2048
bbab8ff4a3f62c8d5355bb2d5ab8ed51,16384,2048
bbab8ff4a3f62c8d5355bb2d5ab8ed51,16896,2048
bbab8ff4a3f62c8d5355bb2d5ab8ed51,17408,2048
bbab8ff4a3f62c8d5355bb2d5ab8ed51,17920,2048
bbab8ff4a3f62c8d5355bb2d5ab8ed51,18432,2048
bbab8ff4a3f62c8d5355bb2d5ab8ed51,8704,2560
bbab8ff4a3f62c8d5355bb2d5ab8ed51,10240,2560
bbab8ff4a3f62c8d5355bb2d5ab8ed51,10752,2560
bbab8ff4a3f62c8d5355bb2d5ab8ed51,11264,2560
bbab8ff4a3f62c8d5355bb2d5ab8ed51,11776,2560
bbab8ff4a3f62c8d5355bb2d5ab8ed51,12288,2560
bbab8ff4a3f62c8d5355bb2d5ab8ed51,12800,2560
bbab8ff4a3f62c8d5355bb2d5ab8ed51,13312,2560
bbab8ff4a3f62c8d5355bb2d5ab8ed51,13824,2560
bbab8ff4a3f62c8d5355bb2d5ab8ed51,14336,2560
bbab8ff4a3f62c8d5355bb2d5ab8ed51,15872,2560
bbab8ff4a3f62c8d5355bb2d5ab8ed51,16384,2560
bbab8ff4a3f62c8d5355bb2d5ab8ed51,16896,2560
bbab8ff4a3f62c8d5355bb2d5ab8ed51,17408,2560
bbab8ff4a3f62c8d5355bb2d5ab8ed51,17920,2560
bbab8ff4a3f62c8d5355bb2d5ab8ed51,11776,3072
bbab8ff4a3f62c8d5355bb2d5ab8ed51,12288,3072
bbab8ff4a3f62c8d5355bb2d5ab8ed51,12800,3072
bbab8ff4a3f62c8d5355bb2d5ab8ed51,15872,3072
bd9f6b90049d6a63c66147e140bbc9eb,20992,512
bd9f6b90049d6a63c66147e140bbc9eb,20480,1024
bd9f6b90049d6a63c66147e140bbc9eb,18432,1536
bd9f6b90049d6a63c66147e140bbc9eb,18944,1536
bd9f6b90049d6a63c66147e140bbc9eb,19456,1536
bd9f6b90049d6a63c66147e140bbc9eb,19968,1536
bd9f6b90049d6a63c66147e140bbc9eb,17920,2048
bd9f6b90049d6a63c66147e140bbc9eb,18432,2048
bd9f6b90049d6a63c66147e140bbc9eb,18944,2048
bd9f6b90049d6a63c66147e140bbc9eb,19456,2048
bd9f6b90049d6a63c66147e140bbc9eb,16896,2560
bd9f6b90049d6a63c66147e140bbc9eb,17408,2560
bd9f6b90049d6a63c66147e140bbc9eb,17920,2560
bd9f6b90049d6a63c66147e140bbc9eb,18432,2560
bd9f6b90049d6a63c66147e140bbc9eb,18944,2560
bd9f6b90049d6a63c66147e140bbc9eb,15872,3072
bd9f6b90049d6a63c66147e140bbc9eb,16384,3072
bd9f6b90049d6a63c66147e140bbc9eb,16896,3072
bd9f6b90049d6a63c66147e140bbc9eb,17408,3072
bd9f6b90049d6a63c66147e140bbc9eb,17920,3072
bd9f6b90049d6a63c66147e140bbc9eb,18432,3072
bd9f6b90049d6a63c66147e140bbc9eb,15360,3584
bd9f6b90049d6a63c66147e140bbc9eb,15872,3584
bd9f6b90049d6a63c66147e140bbc9eb,16384,3584
bd9f6b90049d6a63c66147e140bbc9eb,16896,3584
bd9f6b90049d6a63c66147e140bbc9eb,17408,3584
bd9f6b90049d6a63c66147e140bbc9eb,15360,4096
bd9f6b90049d6a63c66147e140bbc9eb,15872,4096
bd9f6b90049d6a63c66147e140bbc9eb,16384,4096
bd9f6b90049d6a63c66147e140bbc9eb,16896,4096
bd9f6b90049d6a63c66147e140bbc9eb,14336,4608
bd9f6b90049d6a63c66147e140bbc9eb,14848,4608
bd9f6b90049d6a63c66147e140bbc9eb,15360,4608
bd9f6b90049d6a63c66147e140bbc9eb,15872,4608
bd9f6b90049d6a63c66147e140bbc9eb,16384,4608
bd9f6b90049d6a63c66147e140bbc9eb,10240,5120
bd9f6b90049d6a63c66147e140bbc9eb,10752,5120
bd9f6b90049d6a63c66147e140bbc9eb,11264,5120
bd9f6b90049d6a63c66147e140bbc9eb,11776,5120
bd9f6b90049d6a63c66147e140bbc9eb,12288,5120
bd9f6b90049d6a63c66147e140bbc9eb,12800,5120
bd9f6b90049d6a63c66147e140bbc9eb,13312,5120
bd9f6b90049d6a63c66147e140bbc9eb,13824,5120
bd9f6b90049d6a63c66147e140bbc9eb,14336,5120
bd9f6b90049d6a63c66147e140bbc9eb,14848,5120
bd9f6b90049d6a63c66147e140bbc9eb,15360,5120
bd9f6b90049d6a63c66147e140bbc9eb,15872,5120
bd9f6b90049d6a63c66147e140bbc9eb,7680,5632
bd9f6b90049d6a63c66147e140bbc9eb,8192,5632
bd9f6b90049d6a63c66147e140bbc9eb,8704,5632
bd9f6b90049d6a63c66147e140bbc9eb,9216,5632
bd9f6b90049d6a63c66147e140bbc9eb,9728,5632
bd9f6b90049d6a63c66147e140bbc9eb,10240,5632
bd9f6b90049d6a63c66147e140bbc9eb,10752,5632
bd9f6b90049d6a63c66147e140bbc9eb,11264,5632
bd9f6b90049d6a63c66147e140bbc9eb,11776,5632
bd9f6b90049d6a63c66147e140bbc9eb,12288,5632
bd9f6b90049d6a63c66147e140bbc9eb,12800,5632
bd9f6b90049d6a63c66147e140bbc9eb,13312,5632
bd9f6b90049d6a63c66147e140bbc9eb,13824,5632
bd9f6b90049d6a63c66147e140bbc9eb,14336,5632
bd9f6b90049d6a63c66147e140bbc9eb,14848,5632
bd9f6b90049d6a63c66147e140bbc9eb,5632,6144
bd9f6b90049d6a63c66147e140bbc9eb,6144,6144
bd9f6b90049d6a63c66147e140bbc9eb,6656,6144
bd9f6b90049d6a63c66147e140bbc9eb,7168,6144
bd9f6b90049d6a63c66147e140bbc9eb,7680,6144
bd9f6b90049d6a63c66147e140bbc9eb,8192,6144
bd9f6b90049d6a63c66147e140bbc9eb,8704,6144
bd9f6b90049d6a63c66147e140bbc9eb,9216,6144
bd9f6b90049d6a63c66147e140bbc9eb,9728,6144
bd9f6b90049d6a63c66147e140bbc9eb,10240,6144
bd9f6b90049d6a63c66147e140bbc9eb,10752,6144
bd9f6b90049d6a63c66147e140bbc9eb,11264,6144
bd9f6b90049d6a63c66147e140bbc9eb,11776,6144
bd9f6b90049d6a63c66147e140bbc9eb,12288,6144
bd9f6b90049d6a63c66147e140bbc9eb,12800,6144
bd9f6b90049d6a63c66147e140bbc9eb,13312,6144
bd9f6b90049d6a63c66147e140bbc9eb,13824,6144
bd9f6b90049d6a63c66147e140bbc9eb,5120,6656
bd9f6b90049d6a63c66147e140bbc9eb,5632,6656
bd9f6b90049d6a63c66147e140bbc9eb,6144,6656
bd9f6b90049d6a63c66147e140bbc9eb,6656,6656
bd9f6b90049d6a63c66147e140bbc9eb,7168,6656
bd9f6b90049d6a63c66147e140bbc9eb,7680,6656
bd9f6b90049d6a63c66147e140bbc9eb,8192,6656
bd9f6b90049d6a63c66147e140bbc9eb,8704,6656
bd9f6b90049d6a63c66147e140bbc9eb,9216,6656
bd9f6b90049d6a63c66147e140bbc9eb,9728,6656
bd9f6b90049d6a63c66147e140bbc9eb,10240,6656
bd9f6b90049d6a63c66147e140bbc9eb,10752,6656
bd9f6b90049d6a63c66147e140bbc9eb,11264,6656
bd9f6b90049d6a63c66147e140bbc9eb,11776,6656
bd9f6b90049d6a63c66147e140bbc9eb,4608,7168
bd9f6b90049d6a63c66147e140bbc9eb,5120,7168
bd9f6b90049d6a63c66147e140bbc9eb,5632,7168
bd9f6b90049d6a63c66147e140bbc9eb,6144,7168
bd9f6b90049d6a63c66147e140bbc9eb,6656,7168
bd9f6b90049d6a63c66147e140bbc9eb,7168,7168
bd9f6b90049d6a63c66147e140bbc9eb,7680,7168
bd9f6b90049d6a63c66147e140bbc9eb,8192,7168
bd9f6b90049d6a63c66147e140bbc9eb,8704,7168
bd9f6b90049d6a63c66147e140bbc9eb,9216,7168
bd9f6b90049d6a63c66147e140bbc9eb,4096,7680
bd9f6b90049d6a63c66147e140bbc9eb,4608,7680
bd9f6b90049d6a63c66147e140bbc9eb,5120,7680
bd9f6b90049d6a63c66147e140bbc9eb,5632,7680
bd9f6b90049d6a63c66147e140bbc9eb,6144,7680
bd9f6b90049d6a63c66147e140bbc9eb,6656,7680
bd9f6b90049d6a63c66147e140bbc9eb,3584,8192
bd9f6b90049d6a63c66147e140bbc9eb,4096,8192
bd9f6b90049d6a63c66147e140bbc9eb,4608,8192
bd9f6b90049d6a63c66147e140bbc9eb,5120,8192
bd9f6b90049d6a63c66147e140bbc9eb,5632,8192
bd9f6b90049d6a63c66147e140bbc9eb,3072,8704
bd9f6b90049d6a63c66147e140bbc9eb,3584,8704
bd9f6b90049d6a63c66147e140bbc9eb,4096,8704
bd9f6b90049d6a63c66147e140bbc9eb,4608,8704
bd9f6b90049d6a63c66147e140bbc9eb,5120,8704
bd9f6b90049d6a63c66147e140bbc9eb,3072,9216
bd9f6b90049d6a63c66147e140bbc9eb,3584,9216
bd9f6b90049d6a63c66147e140bbc9eb,4096,9216
bd9f6b90049d6a63c66147e140bbc9eb,4608,9216
bd9f6b90049d6a63c66147e140bbc9eb,2560,9728
bd9f6b90049d6a63c66147e140bbc9eb,3072,9728
bd9f6b90049d6a63c66147e140bbc9eb,3584,9728
bd9f6b90049d6a63c66147e140bbc9eb,4096,9728
bd9f6b90049d6a63c66147e140bbc9eb,1536,10240
bd9f6b90049d6a63c66147e140bbc9eb,2560,10240
bd9f6b90049d6a63c66147e140bbc9eb,3072,10240
bd9f6b90049d6a63c66147e140bbc9eb,3584,10240
bd9f6b90049d6a63c66147e140bbc9eb,1536,10752
bd9f6b90049d6a63c66147e140bbc9eb,2048,10752
bd9f6b90049d6a63c66147e140bbc9eb,2560,10752
bd9f6b90049d6a63c66147e140bbc9eb,3072,10752
bd9f6b90049d6a63c66147e140bbc9eb,3584,10752
bd9f6b90049d6a63c66147e140bbc9eb,1536,11264
bd9f6b90049d6a63c66147e140bbc9eb,2048,11264
bd9f6b90049d6a63c66147e140bbc9eb,2560,11264
bd9f6b90049d6a63c66147e140bbc9eb,3072,11264
bd9f6b90049d6a63c66147e140bbc9eb,1024,11776
bd9f6b90049d6a63c66147e140bbc9eb,1536,11776
bd9f6b90049d6a63c66147e140bbc9eb,2048,11776
bd9f6b90049d6a63c66147e140bbc9eb,2560,11776
bd9f6b90049d6a63c66147e140bbc9eb,3072,11776
bd9f6b90049d6a63c66147e140bbc9eb,1024,12288
bd9f6b90049d6a63c66147e140bbc9eb,1536,12288
bd9f6b90049d6a63c66147e140bbc9eb,2048,12288
bd9f6b90049d6a63c66147e140bbc9eb,2560,12288
bd9f6b90049d6a63c66147e140bbc9eb,1024,12800
bd9f6b90049d6a63c66147e140bbc9eb,1536,12800
bd9f6b90049d6a63c66147e140bbc9eb,2048,12800
bd9f6b90049d6a63c66147e140bbc9eb,1024,13312
bd9f6b90049d6a63c66147e140bbc9eb,1536,13312
bd9f6b90049d6a63c66147e140bbc9eb,2048,13312
bd9f6b90049d6a63c66147e140bbc9eb,2560,13312
bd9f6b90049d6a63c66147e140bbc9eb,512,13824
bd9f6b90049d6a63c66147e140bbc9eb,1024,13824
bd9f6b90049d6a63c66147e140bbc9eb,1536,13824
bd9f6b90049d6a63c66147e140bbc9eb,2048,13824
bd9f6b90049d6a63c66147e140bbc9eb,2560,13824
bd9f6b90049d6a63c66147e140bbc9eb,512,14336
bd9f6b90049d6a63c66147e140bbc9eb,1024,14336
bdd7c058fbd05e43b11d0affb2e14dce,3072,512
bdd7c058fbd05e43b11d0affb2e14dce,3584,512
bdd7c058fbd05e43b11d0affb2e14dce,2560,1024
bdd7c058fbd05e43b11d0affb2e14dce,3072,1024
bdd7c058fbd05e43b11d0affb2e14dce,3584,1024
bdd7c058fbd05e43b11d0affb2e14dce,2048,1536
bdd7c058fbd05e43b11d0affb2e14dce,2560,1536
bdd7c058fbd05e43b11d0affb2e14dce,2048,2048
bdd7c058fbd05e43b11d0affb2e14dce,2560,2048
bdd7c058fbd05e43b11d0affb2e14dce,4096,2048
bdd7c058fbd05e43b11d0affb2e14dce,2560,2560
bdd7c058fbd05e43b11d0affb2e14dce,3584,2560
bdd7c058fbd05e43b11d0affb2e14dce,4096,2560
bdd7c058fbd05e43b11d0affb2e14dce,3072,3072
bdd7c058fbd05e43b11d0affb2e14dce,3584,3072
bdd7c058fbd05e43b11d0affb2e14dce,3072,3584
bdd7c058fbd05e43b11d0affb2e14dce,3584,3584
bdd7c058fbd05e43b11d0affb2e14dce,3072,4096
bdd7c058fbd05e43b11d0affb2e14dce,3584,4096
bdd7c058fbd05e43b11d0affb2e14dce,3584,4608
bdd7c058fbd05e43b11d0affb2e14dce,3072,5120
bdd7c058fbd05e43b11d0affb2e14dce,2560,5632
bdd7c058fbd05e43b11d0affb2e14dce,3072,5632
bdd7c058fbd05e43b11d0affb2e14dce,2560,6144
bdd7c058fbd05e43b11d0affb2e14dce,3072,6144
bdd7c058fbd05e43b11d0affb2e14dce,2048,6656
bdd7c058fbd05e43b11d0affb2e14dce,2560,6656
bdd7c058fbd05e43b11d0affb2e14dce,3072,6656
bdd7c058fbd05e43b11d0affb2e14dce,2560,7168
bdd7c058fbd05e43b11d0affb2e14dce,3072,7168
bdd7c058fbd05e43b11d0affb2e14dce,2048,7680
bdd7c058fbd05e43b11d0affb2e14dce,2560,7680
bdd7c058fbd05e43b11d0affb2e14dce,3072,7680
bdd7c058fbd05e43b11d0affb2e14dce,2048,8192
bdd7c058fbd05e43b11d0affb2e14dce,2560,8192
bdd7c058fbd05e43b11d0affb2e14dce,1536,8704
bdd7c058fbd05e43b11d0affb2e14dce,2048,8704
bdd7c058fbd05e43b11d0affb2e14dce,2560,8704
bdd7c058fbd05e43b11d0affb2e14dce,1536,9216
bdd7c058fbd05e43b11d0affb2e14dce,2048,9216
bdd7c058fbd05e43b11d0affb2e14dce,1024,9728
bdd7c058fbd05e43b11d0affb2e14dce,2048,9728
bdd7c058fbd05e43b11d0affb2e14dce,512,10240
bdd7c058fbd05e43b11d0affb2e14dce,512,10752
bdd7c058fbd05e43b11d0affb2e14dce,1024,10752
bdd7c058fbd05e43b11d0affb2e14dce,1536,10752
bdd7c058fbd05e43b11d0affb2e14dce,512,11264
bdd7c058fbd05e43b11d0affb2e14dce,1024,11264
bdd7c058fbd05e43b11d0affb2e14dce,1536,11264
bdd7c058fbd05e43b11d0affb2e14dce,512,11776
bdd7c058fbd05e43b11d0affb2e14dce,1024,11776
bdd7c058fbd05e43b11d0affb2e14dce,1536,11776
bdd7c058fbd05e43b11d0affb2e14dce,512,12288
bdd7c058fbd05e43b11d0affb2e14dce,512,12800
bdd7c058fbd05e43b11d0affb2e14dce,1024,12800
bdd7c058fbd05e43b11d0affb2e14dce,512,13312
bdd7c058fbd05e43b11d0affb2e14dce,1024,13312
bdd7c058fbd05e43b11d0affb2e14dce,0,13824
bdd7c058fbd05e43b11d0affb2e14dce,512,13824
bdd7c058fbd05e43b11d0affb2e14dce,0,14336
bdd7c058fbd05e43b11d0affb2e14dce,512,14336
bdd7c058fbd05e43b11d0affb2e14dce,0,14848
bdd7c058fbd05e43b11d0affb2e14dce,512,14848
bdd7c058fbd05e43b11d0affb2e14dce,0,15360
bdd7c058fbd05e43b11d0affb2e14dce,512,15360
bdd7c058fbd05e43b11d0affb2e14dce,512,15872
bdd7c058fbd05e43b11d0affb2e14dce,512,16384
bdd7c058fbd05e43b11d0affb2e14dce,512,16896
bdd7c058fbd05e43b11d0affb2e14dce,512,17408
bdd7c058fbd05e43b11d0affb2e14dce,0,17920
bdd7c058fbd05e43b11d0affb2e14dce,512,17920
c10eb86a927f359f5d1e573927f19945,6656,0
c10eb86a927f359f5d1e573927f19945,6144,512
c10eb86a927f359f5d1e573927f19945,6656,512
c10eb86a927f359f5d1e573927f19945,7168,512
c10eb86a927f359f5d1e573927f19945,7680,512
c10eb86a927f359f5d1e573927f19945,6144,1024
c10eb86a927f359f5d1e573927f19945,6656,1024
c10eb86a927f359f5d1e573927f19945,7168,1024
c10eb86a927f359f5d1e573927f19945,5632,1536
c10eb86a927f359f5d1e573927f19945,6144,1536
c10eb86a927f359f5d1e573927f19945,6656,1536
c10eb86a927f359f5d1e573927f19945,7168,1536
c10eb86a927f359f5d1e573927f19945,5632,2048
c10eb86a927f359f5d1e573927f19945,6144,2048
c10eb86a927f359f5d1e573927f19945,6656,2048
c10eb86a927f359f5d1e573927f19945,5120,2560
c10eb86a927f359f5d1e573927f19945,5632,2560
c10eb86a927f359f5d1e573927f19945,6144,2560
c10eb86a927f359f5d1e573927f19945,5120,3072
c10eb86a927f359f5d1e573927f19945,5632,3072
c10eb86a927f359f5d1e573927f19945,4608,3584
c10eb86a927f359f5d1e573927f19945,5120,3584
c10eb86a927f359f5d1e573927f19945,5632,3584
c10eb86a927f359f5d1e573927f19945,4096,4096
c10eb86a927f359f5d1e573927f19945,4608,4096
c10eb86a927f359f5d1e573927f19945,5120,4096
c10eb86a927f359f5d1e573927f19945,4096,4608
c10eb86a927f359f5d1e573927f19945,4608,4608
c10eb86a927f359f5d1e573927f19945,5120,4608
c10eb86a927f359f5d1e573927f19945,3584,5120
c10eb86a927f359f5d1e573927f19945,4096,5120
c10eb86a927f359f5d1e573927f19945,4608,5120
c10eb86a927f359f5d1e573927f19945,5120,5120
c10eb86a927f359f5d1e573927f19945,3584,5632
c10eb86a927f359f5d1e573927f19945,4096,5632
c10eb86a927f359f5d1e573927f19945,4608,5632
c10eb86a927f359f5d1e573927f19945,3072,6144
c10eb86a927f359f5d1e573927f19945,3584,6144
c10eb86a927f359f5d1e573927f19945,4096,6144
c10eb86a927f359f5d1e573927f19945,2560,6656
c10eb86a927f359f5d1e573927f19945,3072,6656
c10eb86a927f359f5d1e573927f19945,3584,6656
c10eb86a927f359f5d1e573927f19945,2048,7168
c10eb86a927f359f5d1e573927f19945,2560,7168
c10eb86a927f359f5d1e573927f19945,3072,7168
c10eb86a927f359f5d1e573927f19945,1536,7680
c10eb86a927f359f5d1e573927f19945,2048,7680
c10eb86a927f359f5d1e573927f19945,2560,7680
c10eb86a927f359f5d1e573927f19945,3072,7680
c10eb86a927f359f5d1e573927f19945,1536,8192
c10eb86a927f359f5d1e573927f19945,2048,8192
c10eb86a927f359f5d1e573927f19945,2560,8192
c10eb86a927f359f5d1e573927f19945,1024,8704
c10eb86a927f359f5d1e573927f19945,1536,8704
c10eb86a927f359f5d1e573927f19945,2048,8704
c10eb86a927f359f5d1e573927f19945,2560,8704
c10eb86a927f359f5d1e573927f19945,1024,9216
c10eb86a927f359f5d1e573927f19945,1536,9216
c10eb86a927f359f5d1e573927f19945,2048,9216
c10eb86a927f359f5d1e573927f19945,1024,9728
c10eb86a927f359f5d1e573927f19945,1536,9728
c10eb86a927f359f5d1e573927f19945,2048,9728
c10eb86a927f359f5d1e573927f19945,512,10240
c10eb86a927f359f5d1e573927f19945,1024,10240
c10eb86a927f359f5d1e573927f19945,1536,10240
c10eb86a927f359f5d1e573927f19945,512,10752
c10eb86a927f359f5d1e573927f19945,1024,10752
c10eb86a927f359f5d1e573927f19945,512,11264
c10eb86a927f359f5d1e573927f19945,1024,11264
c10eb86a927f359f5d1e573927f19945,1536,11264
c10eb86a927f359f5d1e573927f19945,512,11776
c10eb86a927f359f5d1e573927f19945,1024,11776
c10eb86a927f359f5d1e573927f19945,1536,11776
c10eb86a927f359f5d1e573927f19945,2048,11776
c10eb86a927f359f5d1e573927f19945,1024,12288
c10eb86a927f359f5d1e573927f19945,1536,12288
c10eb86a927f359f5d1e573927f19945,2048,12288
c10eb86a927f359f5d1e573927f19945,2560,12288
c10eb86a927f359f5d1e573927f19945,1536,12800
c10eb86a927f359f5d1e573927f19945,2048,12800
c10eb86a927f359f5d1e573927f19945,2560,12800
c10eb86a927f359f5d1e573927f19945,1536,13312
c10eb86a927f359f5d1e573927f19945,2048,13312
c10eb86a927f359f5d1e573927f19945,2560,13312
c10eb86a927f359f5d1e573927f19945,1024,13824
c10eb86a927f359f5d1e573927f19945,1536,13824
c10eb86a927f359f5d1e573927f19945,2048,13824
c10eb86a927f359f5d1e573927f19945,512,14336
c10eb86a927f359f5d1e573927f19945,1024,14336
c10eb86a927f359f5d1e573927f19945,1536,14336
c10eb86a927f359f5d1e573927f19945,512,14848
c10eb86a927f359f5d1e573927f19945,1024,14848
c10eb86a927f359f5d1e573927f19945,1536,14848
c10eb86a927f359f5d1e573927f19945,512,15360
c10eb86a927f359f5d1e573927f19945,1024,15360
c10eb86a927f359f5d1e573927f19945,0,15872
c10eb86a927f359f5d1e573927f19945,512,15872
c10eb86a927f359f5d1e573927f19945,0,16384
c10eb86a927f359f5d1e573927f19945,512,16384
c10eb86a927f359f5d1e573927f19945,1024,16384
c10eb86a927f359f5d1e573927f19945,512,16896
c10eb86a927f359f5d1e573927f19945,1024,16896
c10eb86a927f359f5d1e573927f19945,1536,16896
c10eb86a927f359f5d1e573927f19945,512,17408
c10eb86a927f359f5d1e573927f19945,1024,17408
c10eb86a927f359f5d1e573927f19945,1536,17408
c10eb86a927f359f5d1e573927f19945,512,17920
c10eb86a927f359f5d1e573927f19945,1024,17920
c10eb86a927f359f5d1e573927f19945,1536,17920
c10eb86a927f359f5d1e573927f19945,2048,17920
c10eb86a927f359f5d1e573927f19945,1024,18432
c10eb86a927f359f5d1e573927f19945,1536,18432
c10eb86a927f359f5d1e573927f19945,2048,18432
c10eb86a927f359f5d1e573927f19945,2560,18432
c10eb86a927f359f5d1e573927f19945,1536,18944
c10eb86a927f359f5d1e573927f19945,2048,18944
c10eb86a927f359f5d1e573927f19945,2560,18944
c10eb86a927f359f5d1e573927f19945,3072,18944
c10eb86a927f359f5d1e573927f19945,2048,19456
c10eb86a927f359f5d1e573927f19945,2560,19456
c10eb86a927f359f5d1e573927f19945,3072,19456
c10eb86a927f359f5d1e573927f19945,3584,19456
c10eb86a927f359f5d1e573927f19945,2560,19968
c10eb86a927f359f5d1e573927f19945,3072,19968
c10eb86a927f359f5d1e573927f19945,3584,19968
c10eb86a927f359f5d1e573927f19945,2560,20480
c10eb86a927f359f5d1e573927f19945,3072,20480
c10eb86a927f359f5d1e573927f19945,3584,20480
c10eb86a927f359f5d1e573927f19945,2048,20992
c10eb86a927f359f5d1e573927f19945,2560,20992
c10eb86a927f359f5d1e573927f19945,3072,20992
c10eb86a927f359f5d1e573927f19945,1536,21504
c10eb86a927f359f5d1e573927f19945,2048,21504
c10eb86a927f359f5d1e573927f19945,2560,21504
c10eb86a927f359f5d1e573927f19945,2048,22016
c10eb86a927f359f5d1e573927f19945,2560,22016
c10eb86a927f359f5d1e573927f19945,4096,22016
c10eb86a927f359f5d1e573927f19945,2048,22528
c10eb86a927f359f5d1e573927f19945,2560,22528
c10eb86a927f359f5d1e573927f19945,3072,22528
c10eb86a927f359f5d1e573927f19945,3584,22528
c10eb86a927f359f5d1e573927f19945,4096,22528
c10eb86a927f359f5d1e573927f19945,4608,22528
